project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-2899_31aea2ad,0.0,"@Override
public Path getFullPath(FileType fileType, String path) {
    if (path.contains("":""))
        return new Path(path);
    // normalize the path
    Path fullPath = new Path(defaultVolume.getBasePath(), fileType.getDirectory());
    if (path.startsWith(""/""))
        path = path.substring(1);
    fullPath = new Path(fullPath, path);
    FileSystem fs = getVolumeByPath(fullPath).getFileSystem();
    return fs.makeQualified(fullPath);
}","/**
 * {@inheritDoc}
 */
","@Override
public Path getFullPath(FileType fileType, String path) {
    if (path.contains("":""))
        return new Path(path);
        Path fullPath = new Path(defaultVolume.getBasePath(), fileType.getDirectory());
    if (path.startsWith(""/""))
        path = path.substring(1);
    fullPath = new Path(fullPath, path);
    FileSystem fs = getVolumeByPath(fullPath).getFileSystem();
    return fs.makeQualified(fullPath);
}",0.8333333333333334,0.5141509433962262,0.5,-1.0,1.3333333333333333,0.0,-0.7229959040374487,1.6666666666666667,-0.3875,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-2882_ebe56869,1.0,"/**
 *  @see org.apache.wicket.application.IComponentOnBeforeRenderListener#onBeforeRender(org.apache.wicket.Component)
 */
public void onAfterRender(final Component component) {
    if (log.isWarnEnabled()) {
        if ((component instanceof FormComponent) || (component instanceof IFormSubmittingComponent) || (component instanceof Form)) {
            log.warn(""Please note that onBeforeRender() and validate() might be called on invisible components inside an Enclosure. "" + ""Please see EnclosureContainer for an alternative. Enclosure: "" + enclosure.toString());
        }
    }
}","/**
 *  @see org.apache.wicket.application.IComponentOnBeforeRenderListener#onBeforeRender(org.apache.wicket.Component)
 */
","public void onAfterRender(final Component component) {
    if (log.isWarnEnabled()) {
        if ((component instanceof FormComponent) || (component instanceof IFormSubmittingComponent) || (component instanceof Form)) {
            log.warn(""Please note that onBeforeRender() and validate() might be called on invisible components inside an Enclosure. "" + ""Please see EnclosureContainer for an alternative. Enclosure: "" + enclosure.toString());
        }
    }
}",0.16666666666666666,1.8820754716981127,0.5,1.0,2.0,0.8896551724137931,-0.16079578700994737,0.0,-0.3625000000000001,0.7361471435472616
Closure,154.0,2.0,"/**
 * Expect that the peroperty in an interface that this type implements is
 * implemented and correctly typed.
 */
private void expectInterfaceProperty(NodeTraversal t, Node n, ObjectType instance, ObjectType implementedInterface, String prop) {
    if (!instance.hasProperty(prop)) {
        // Not implemented
        String sourceName = (String) n.getProp(Node.SOURCENAME_PROP);
        sourceName = sourceName == null ? """" : sourceName;
        if (shouldReport) {
            compiler.report(JSError.make(sourceName, n, INTERFACE_METHOD_NOT_IMPLEMENTED, prop, implementedInterface.toString(), instance.toString()));
        }
        registerMismatch(instance, implementedInterface);
    // Implemented, but not correctly typed
    }
}","/**
 * Expect that the peroperty in an interface that this type implements is
 * implemented and correctly typed.
 */
","private void expectInterfaceProperty(NodeTraversal t, Node n, ObjectType instance, ObjectType implementedInterface, String prop) {
    if (!instance.hasProperty(prop)) {
                String sourceName = (String) n.getProp(Node.SOURCENAME_PROP);
        sourceName = sourceName == null ? """" : sourceName;
        if (shouldReport) {
            compiler.report(JSError.make(sourceName, n, INTERFACE_METHOD_NOT_IMPLEMENTED, prop, implementedInterface.toString(), instance.toString()));
        }
        registerMismatch(instance, implementedInterface);
        }
}",0.6666666666666666,1.4764150943396221,1.0,1.0,2.3333333333333335,1.186206896551724,-0.6949093036863658,1.3333333333333333,-0.375,2.7813422554615235
Closure,144.0,2.0,"FunctionType cloneWithNewReturnType(JSType newReturnType, boolean inferred) {
    return new FunctionType(registry, null, null, new ArrowType(registry, call.parameters, newReturnType, inferred), typeOfThis, null, false, false);
}","/**
 * {@inheritDoc}
 */
","FunctionType cloneWithNewReturnType(JSType newReturnType, boolean inferred) {
    return new FunctionType(registry, null, null, new ArrowType(registry, call.parameters, newReturnType, inferred), typeOfThis, null, false, false);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.5221767115272087,-1.0,-0.4,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-3324_5f863af6,1.0,"@Override
public boolean isGranted(long repositoryPermissions) {
    return hasPermissions(getEntryIterator(new EntryPredicate()), repositoryPermissions, null);
}","/**
 * {@inheritDoc}
 */
","@Override
public boolean isGranted(long repositoryPermissions) {
    return hasPermissions(getEntryIterator(new EntryPredicate()), repositoryPermissions, null);
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.5493270918665877,-0.3333333333333333,-0.23750000000000002,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-2057_e2d88568,1.0,"/**
 *  @see org.apache.wicket.ajax.IAjaxCallDecorator#decorateScript(CharSequence)
 */
public CharSequence decorateScript(CharSequence script) {
    CharSequence s = (delegate == null) ? script : delegate.decorateScript(script);
    return preDecorateScript(s);
}","/**
 *  @see org.apache.wicket.ajax.IAjaxCallDecorator#decorateScript(CharSequence)
 */
","public CharSequence decorateScript(CharSequence script) {
    CharSequence s = (delegate == null) ? script : delegate.decorateScript(script);
    return preDecorateScript(s);
}",-0.3333333333333333,-0.11792452830188677,0.0,-1.0,0.6666666666666666,1.296551724137931,0.35927442949093,-0.3333333333333333,0.7500000000000002,0.7578322091213255
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-93_0be7e8f0,1.0,"@Override
public String getPath() {
    if (parent == null) {
        return name;
    } else {
        String path = parent.getPath();
        return path.isEmpty() ? name : path + '/' + name;
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public String getPath() {
    if (parent == null) {
        return name;
    } else {
        String path = parent.getPath();
        return path.isEmpty() ? name : path + '/' + name;
    }
}",0.5,1.0801886792452828,0.5,0.0,1.3333333333333333,1.1724137931034482,-0.332592159157402,-0.3333333333333333,0.5375000000000001,0.9003954124993291
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1822_3e83a4c1,1.0,"/**
 * Set the property to the given value.
 *
 * @param property the property name
 * @param value the value
 */
void set(String property, Object value) {
    Operation op = new Operation();
    op.type = Operation.Type.SET;
    op.value = value;
    changes.put(new Key(property, null), op);
}","/**
 * Set the property to the given value.
 *
 * @param property the property name
 * @param value the value
 */
","void set(String property, Object value) {
    Operation op = new Operation();
    op.type = Operation.Type.SET;
    op.value = value;
    changes.put(new Key(property, null), op);
}",0.0,-0.2216981132075472,-0.5,-1.0,0.0,0.0,-0.0863662960795786,-0.6666666666666666,0.3875,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-757_76b7413d,1.0,"/**
 * Performs an operation on the addressable elements of the array.
 *
 * @param f Function to be applied on this array.
 * @return the result.
 * @since 3.1
 */
public double compute(MathArrays.Function f) {
    final double[] array;
    final int start;
    final int num;
    synchronized (this) {
        array = internalArray;
        start = startIndex;
        num = numElements;
    }
    return f.evaluate(array, start, num);
}","/**
 * Performs an operation on the addressable elements of the array.
 *
 * @param f Function to be applied on this array.
 * @return the result.
 * @since 3.1
 */
","public double compute(MathArrays.Function f) {
    final double[] array;
    final int start;
    final int num;
    synchronized (this) {
        array = internalArray;
        start = startIndex;
        num = numElements;
    }
    return f.evaluate(array, start, num);
}",0.8333333333333334,0.5141509433962262,-0.5,0.0,0.0,0.0,-0.486132241076653,-0.6666666666666666,0.5,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-395_4ed7bc8e,1.0,"@Override
public PropertyImpl perform() throws RepositoryException {
    String oakName = sessionDelegate.getOakPathOrThrow(jcrName);
    if (value == null) {
        dlg.removeProperty(oakName);
        return null;
    } else {
        int targetType = getTargetType(value, type);
        Value targetValue = ValueHelper.convert(value, targetType, getValueFactory());
        return new PropertyImpl(dlg.setProperty(oakName, targetValue));
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public PropertyImpl perform() throws RepositoryException {
    String oakName = sessionDelegate.getOakPathOrThrow(jcrName);
    if (value == null) {
        dlg.removeProperty(oakName);
        return null;
    } else {
        int targetType = getTargetType(value, type);
        Value targetValue = ValueHelper.convert(value, targetType, getValueFactory());
        return new PropertyImpl(dlg.setProperty(oakName, targetValue));
    }
}",1.0,1.0141509433962264,0.0,0.0,0.6666666666666666,0.9586206896551723,-0.7379754242246924,1.0,-0.3625000000000001,1.6646687302070102
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-644_55a4f738,3.0,"@Nonnull
@Override
public CommitHookProvider getSecurityHooks() {
    return new CommitHookProvider() {

        @Override
        public CommitHook getCommitHook(String workspaceName) {
            return new CompositeHook(new PermissionHook(workspaceName), new VersionablePathHook(workspaceName));
        }
    };
}","/**
 * {@inheritDoc}
 */
","@Nonnull
@Override
public CommitHookProvider getSecurityHooks() {
    return new CommitHookProvider() {

        @Override
        public CommitHook getCommitHook(String workspaceName) {
            return new CompositeHook(new PermissionHook(workspaceName), new VersionablePathHook(workspaceName));
        }
    };
}",0.6666666666666666,1.9386792452830182,-0.5,0.0,0.0,0.0,-0.3288472791105911,-1.0,-0.075,0.0
Compress,3.0,1.0,"/**
 * Ends the TAR archive without closing the underlying OutputStream.
 *
 * An archive consists of a series of file entries terminated by an
 * end-of-archive entry, which consists of two 512 blocks of zero bytes.
 * POSIX.1 requires two EOF records, like some other implementations.
 *
 * @throws IOException on error
 */
public void finish() throws IOException {
    writeEOFRecord();
    writeEOFRecord();
}","/**
 * Ends the TAR archive without closing the underlying OutputStream.
 *
 * An archive consists of a series of file entries terminated by an
 * end-of-archive entry, which consists of two 512 blocks of zero bytes.
 * POSIX.1 requires two EOF records, like some other implementations.
 *
 * @throws IOException on error
 */
","public void finish() throws IOException {
    writeEOFRecord();
    writeEOFRecord();
}",-0.3333333333333333,-0.11792452830188677,-0.5,-1.0,0.0,0.0,0.7913399648917492,-0.3333333333333333,0.8125,0.0
Csv,9.0,1.0,"/**
 * Puts all values of this record into the given Map.
 *
 * @param map The Map to populate.
 * @return the given map.
 */
<M extends Map<String, String>> M putIn(final M map) {
    for (final Entry<String, Integer> entry : mapping.entrySet()) {
        final int col = entry.getValue().intValue();
        if (col < values.length) {
            map.put(entry.getKey(), values[col]);
        }
    }
    return map;
}","/**
 * Puts all values of this record into the given Map.
 *
 * @param map The Map to populate.
 * @return the given map.
 */
","<M extends Map<String, String>> M putIn(final M map) {
    for (final Entry<String, Integer> entry : mapping.entrySet()) {
        final int col = entry.getValue().intValue();
        if (col < values.length) {
            map.put(entry.getKey(), values[col]);
        }
    }
    return map;
}",0.5,1.55188679245283,0.5,1.0,1.0,1.110344827586207,-0.4767700409596254,0.6666666666666666,-0.1125,1.5448641105007963
wicket,remotes/origin/bugs-dot-jar_WICKET-4259_1f128536,3.0,"/**
 *  Gets the label component.
 *
 *  @return The label component
 */
protected final Component getLabel() {
    if (label == null) {
        initLabelAndEditor(getDelegatingParentModel());
    }
    return label;
}","/**
 *  Gets the label component.
 *
 *  @return The label component
 */
","protected final Component getLabel() {
    if (label == null) {
        initLabelAndEditor(getDelegatingParentModel());
    }
    return label;
}",0.0,0.5896226415094338,0.0,0.0,0.6666666666666666,0.0,0.23148039789350452,-0.3333333333333333,0.825,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-924_b07ecae3,0.0,"/**
 * Computes the square-root of the weight matrix.
 *
 * @param m Symmetric, positive-definite (weight) matrix.
 * @return the square-root of the weight matrix.
 */
private RealMatrix squareRoot(RealMatrix m) {
    final EigenDecomposition dec = new EigenDecomposition(m);
    return dec.getSquareRoot();
}","/**
 * Computes the square-root of the weight matrix.
 *
 * @param m Symmetric, positive-definite (weight) matrix.
 * @return the square-root of the weight matrix.
 */
","private RealMatrix squareRoot(RealMatrix m) {
    final EigenDecomposition dec = new EigenDecomposition(m);
    return dec.getSquareRoot();
}",-0.3333333333333333,-0.11792452830188677,-0.5,-1.0,0.0,0.0,0.4795787009947337,-0.6666666666666666,0.825,0.0
