project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
wicket,remotes/origin/bugs-dot-jar_WICKET-4616_dd1df04b,1.0,"/**
 *  Called (by the default implementation of 'process') when all fields validated, the form was
 *  updated and it's data was allowed to be persisted. It is meant for delegating further
 *  processing to clients.
 *  <p>
 *  This implementation first finds out whether the form processing was triggered by a nested
 *  IFormSubmittingComponent of this form. If that is the case, that component's onSubmit is
 *  called first.
 *  </p>
 *  <p>
 *  Regardless of whether a submitting component was found, the form's onSubmit method is called
 *  next.
 *  </p>
 *
 *  @param submittingComponent
 *             the component that triggered this form processing, or null if the processing was
 *             triggered by something else (like a non-Wicket submit button or a javascript
 *             execution)
 */
protected void delegateSubmit(IFormSubmitter submittingComponent) {
    final Form<?> processingForm = findFormToProcess(submittingComponent);
    // process submitting component (if specified)
    if (submittingComponent != null) {
        // invoke submit on component
        submittingComponent.onSubmitBeforeForm();
    }
    // invoke Form#onSubmit(..) going from innermost to outermost
    Visits.visitPostOrder(processingForm, new IVisitor<Form<?>, Void>() {

        @Override
        public void component(Form<?> form, IVisit<Void> visit) {
            if (form.isEnabledInHierarchy() && form.isVisibleInHierarchy()) {
                form.onSubmit();
            }
        }
    }, new ClassVisitFilter(Form.class));
    if (submittingComponent != null) {
        submittingComponent.onSubmitAfterForm();
    }
}","/**
 *  Called (by the default implementation of 'process') when all fields validated, the form was
 *  updated and it's data was allowed to be persisted. It is meant for delegating further
 *  processing to clients.
 *  <p>
 *  This implementation first finds out whether the form processing was triggered by a nested
 *  IFormSubmittingComponent of this form. If that is the case, that component's onSubmit is
 *  called first.
 *  </p>
 *  <p>
 *  Regardless of whether a submitting component was found, the form's onSubmit method is called
 *  next.
 *  </p>
 *
 *  @param submittingComponent
 *             the component that triggered this form processing, or null if the processing was
 *             triggered by something else (like a non-Wicket submit button or a javascript
 *             execution)
 */
","protected void delegateSubmit(IFormSubmitter submittingComponent) {
    final Form<?> processingForm = findFormToProcess(submittingComponent);
        if (submittingComponent != null) {
                submittingComponent.onSubmitBeforeForm();
    }
        Visits.visitPostOrder(processingForm, new IVisitor<Form<?>, Void>() {

        @Override
        public void component(Form<?> form, IVisit<Void> visit) {
            if (form.isEnabledInHierarchy() && form.isVisibleInHierarchy()) {
                form.onSubmit();
            }
        }
    }, new ClassVisitFilter(Form.class));
    if (submittingComponent != null) {
        submittingComponent.onSubmitAfterForm();
    }
}",1.8333333333333333,1.8915094339622636,1.0,1.0,2.3333333333333335,1.110344827586207,-1.0586307782328845,1.3333333333333333,-0.4,2.218747204379954
wicket,remotes/origin/bugs-dot-jar_WICKET-4658_ef3adb12,3.0,"@Override
public boolean isVisible() {
    return getTabs().get(tabIndex).isVisible();
}","/**
 * {@inheritDoc}
 */
","@Override
public boolean isVisible() {
    return getTabs().get(tabIndex).isVisible();
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.6466939730836743,0.0,0.2750000000000001,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4659_ccd74641,1.0,"@Override
public IRequestHandler map(Exception e) {
    try {
        return internalMap(e);
    } catch (RuntimeException e2) {
        if (logger.isDebugEnabled()) {
            logger.error(""An error occurred while handling a previous error: "" + e2.getMessage(), e2);
        }
        // hmmm, we were already handling an exception! give up
        logger.error(""unexpected exception when handling another exception: "" + e.getMessage(), e);
        return new ErrorCodeRequestHandler(500);
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public IRequestHandler map(Exception e) {
    try {
        return internalMap(e);
    } catch (RuntimeException e2) {
        if (logger.isDebugEnabled()) {
            logger.error(""An error occurred while handling a previous error: "" + e2.getMessage(), e2);
        }
                logger.error(""unexpected exception when handling another exception: "" + e.getMessage(), e);
        return new ErrorCodeRequestHandler(500);
    }
}",1.0,1.55188679245283,0.5,1.0,0.6666666666666666,0.0,-0.6616734932709185,1.0,-0.375,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4766_cda34428,1.0,"/**
 *  THIS METHOD IS NOT PART OF THE WICKET PUBLIC API. DO NOT USE IT.
 *
 *  Temporarily replaces the response with a StringResponse to capture the header output for this
 *  part of the stream and pass it to {@link IHeaderResponse}.
 *
 *  @see org.apache.wicket.MarkupContainer#renderNext(org.apache.wicket.markup.MarkupStream)
 */
@Override
protected final boolean renderNext(MarkupStream markupStream) {
    StringResponse markupHeaderResponse = new StringResponse();
    Response oldResponse = getResponse();
    RequestCycle.get().setResponse(markupHeaderResponse);
    try {
        boolean ret = super.renderNext(markupStream);
        getHeaderResponse().render(new PageHeaderItem(markupHeaderResponse.getBuffer()));
        return ret;
    } finally {
        RequestCycle.get().setResponse(oldResponse);
    }
}","/**
 *  THIS METHOD IS NOT PART OF THE WICKET PUBLIC API. DO NOT USE IT.
 *
 *  Temporarily replaces the response with a StringResponse to capture the header output for this
 *  part of the stream and pass it to {@link IHeaderResponse}.
 *
 *  @see org.apache.wicket.MarkupContainer#renderNext(org.apache.wicket.markup.MarkupStream)
 */
","@Override
protected final boolean renderNext(MarkupStream markupStream) {
    StringResponse markupHeaderResponse = new StringResponse();
    Response oldResponse = getResponse();
    RequestCycle.get().setResponse(markupHeaderResponse);
    try {
        boolean ret = super.renderNext(markupStream);
        getHeaderResponse().render(new PageHeaderItem(markupHeaderResponse.getBuffer()));
        return ret;
    } finally {
        RequestCycle.get().setResponse(oldResponse);
    }
}",1.1666666666666667,0.7499999999999998,-0.5,0.0,0.0,0.0,-0.730017554125219,2.0,-0.3,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4927_8c827e33,1.0,"private void checkHeader() {
    if (bufferedWritten) {
        throw new IllegalStateException(""Header was already written to response!"");
    }
}","/**
 * {@inheritDoc}
 */
","private void checkHeader() {
    if (bufferedWritten) {
        throw new IllegalStateException(""Header was already written to response!"");
    }
}",-0.16666666666666666,0.8160377358490566,0.5,0.0,0.6666666666666666,0.0,0.5643066120538327,-1.0,0.6875000000000001,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4927_8c827e33,1.0,"@Override
public void clearCookie(Cookie cookie) {
    checkHeader();
    bufferedResponse.clearCookie(cookie);
}","/**
 * {@inheritDoc}
 */
","@Override
public void clearCookie(Cookie cookie) {
    checkHeader();
    bufferedResponse.clearCookie(cookie);
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.39625511995318896,-0.3333333333333333,0.31249999999999994,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4927_8c827e33,1.0,"@Override
public void addHeader(String name, String value) {
    checkHeader();
    bufferedResponse.addHeader(name, value);
}","/**
 * {@inheritDoc}
 */
","@Override
public void addHeader(String name, String value) {
    checkHeader();
    bufferedResponse.addHeader(name, value);
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.31012287887653583,-0.3333333333333333,-0.17500000000000004,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4927_8c827e33,1.0,"@Override
public void write(CharSequence sequence) {
    writeBuffered();
    originalResponse.write(sequence);
}","/**
 * {@inheritDoc}
 */
","@Override
public void write(CharSequence sequence) {
    writeBuffered();
    originalResponse.write(sequence);
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.39625511995318896,-0.3333333333333333,0.2750000000000001,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-5071_6e794ad0,1.0,"/**
 *  @see AbstractBookmarkableMapper#getCompatibilityScore(org.apache.wicket.request.Request)
 */
@Override
public int getCompatibilityScore(Request request) {
    int score = 0;
    Url url = request.getUrl();
    if (matches(url)) {
        score = Integer.MAX_VALUE;
    }
    return score;
}","/**
 *  @see AbstractBookmarkableMapper#getCompatibilityScore(org.apache.wicket.request.Request)
 */
","@Override
public int getCompatibilityScore(Request request) {
    int score = 0;
    Url url = request.getUrl();
    if (matches(url)) {
        score = Integer.MAX_VALUE;
    }
    return score;
}",0.5,0.363207547169811,0.0,0.0,1.0,0.0,-0.32837916910473947,-0.3333333333333333,0.5750000000000001,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-5071_6e794ad0,1.0,"private boolean matches(final Url url) {
    return (url.getSegments().size() >= 3 && urlStartsWith(url, getContext().getNamespace(), getContext().getBookmarkableIdentifier()));
}","/**
 * {@inheritDoc}
 */
","private boolean matches(final Url url) {
    return (url.getSegments().size() >= 3 && urlStartsWith(url, getContext().getNamespace(), getContext().getBookmarkableIdentifier()));
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.8758620689655173,0.576477472205968,1.3333333333333333,-0.4,0.5392639244243259
wicket,remotes/origin/bugs-dot-jar_WICKET-5082_217fbb3b,1.0,"@Override
public void renderHead(final Component component, final IHeaderResponse response) {
    super.renderHead(component, response);
    if (component.isEnabledInHierarchy()) {
        CharSequence js = getCallbackScript(component);
        AjaxRequestTarget target = component.getRequestCycle().find(AjaxRequestTarget.class);
        if (target == null) {
            response.render(OnDomReadyHeaderItem.forScript(js.toString()));
        } else {
            target.appendJavaScript(js);
        }
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public void renderHead(final Component component, final IHeaderResponse response) {
    super.renderHead(component, response);
    if (component.isEnabledInHierarchy()) {
        CharSequence js = getCallbackScript(component);
        AjaxRequestTarget target = component.getRequestCycle().find(AjaxRequestTarget.class);
        if (target == null) {
            response.render(OnDomReadyHeaderItem.forScript(js.toString()));
        } else {
            target.appendJavaScript(js);
        }
    }
}",1.1666666666666667,1.8066037735849052,0.5,1.0,1.3333333333333333,1.0827586206896553,-0.8030427150380336,2.0,-0.3875,1.831421874720438
wicket,remotes/origin/bugs-dot-jar_WICKET-5147_184e51e9,1.0,"@Override
public IRequestHandler map(Exception e) {
    try {
        Response response = RequestCycle.get().getResponse();
        if (response instanceof WebResponse) {
            // we don't wan't to cache an exceptional reply in the browser
            ((WebResponse) response).disableCaching();
        }
        return internalMap(e);
    } catch (RuntimeException e2) {
        if (logger.isDebugEnabled()) {
            logger.error(""An error occurred while handling a previous error: "" + e2.getMessage(), e2);
        }
        // hmmm, we were already handling an exception! give up
        logger.error(""unexpected exception when handling another exception: "" + e.getMessage(), e);
        return new ErrorCodeRequestHandler(500);
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public IRequestHandler map(Exception e) {
    try {
        Response response = RequestCycle.get().getResponse();
        if (response instanceof WebResponse) {
                        ((WebResponse) response).disableCaching();
        }
        return internalMap(e);
    } catch (RuntimeException e2) {
        if (logger.isDebugEnabled()) {
            logger.error(""An error occurred while handling a previous error: "" + e2.getMessage(), e2);
        }
                logger.error(""unexpected exception when handling another exception: "" + e.getMessage(), e);
        return new ErrorCodeRequestHandler(500);
    }
}",1.6666666666666667,1.514150943396226,1.0,1.0,1.3333333333333333,1.0344827586206897,-1.0001170275014628,2.0,-0.3875,1.9679733767511767
wicket,remotes/origin/bugs-dot-jar_WICKET-5209_55eb5212,1.0,"/**
 *  Collects the html generated by the rendering of a component.
 *
 *  @param component
 *             the component to render.
 *  @return the html rendered by the component
 */
public static CharSequence renderComponent(final Component component) {
    RequestCycle requestCycle = RequestCycle.get();
    final Response originalResponse = requestCycle.getResponse();
    BufferedWebResponse tempResponse = new BufferedWebResponse(null);
    try {
        requestCycle.setResponse(tempResponse);
        RenderPage page = new RenderPage();
        page.add(component);
        component.render();
    } finally {
        requestCycle.setResponse(originalResponse);
    }
    return tempResponse.getText();
}","/**
 *  Collects the html generated by the rendering of a component.
 *
 *  @param component
 *             the component to render.
 *  @return the html rendered by the component
 */
","public static CharSequence renderComponent(final Component component) {
    RequestCycle requestCycle = RequestCycle.get();
    final Response originalResponse = requestCycle.getResponse();
    BufferedWebResponse tempResponse = new BufferedWebResponse(null);
    try {
        requestCycle.setResponse(tempResponse);
        RenderPage page = new RenderPage();
        page.add(component);
        component.render();
    } finally {
        requestCycle.setResponse(originalResponse);
    }
    return tempResponse.getText();
}",1.3333333333333333,0.5424528301886793,-0.5,0.0,0.0,0.0,-0.8372147454651842,1.3333333333333333,-0.3625000000000001,0.0
